# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:15:15.0292,1369.7601,1294.4525,0.0,0.0,0
2020-07-17T17:15:15.0310,1369.6984,1294.5464,0.0,0.0,0
2020-07-17T17:15:15.0325,1369.6984,1294.5464,0.0,0.0,0
2020-07-17T17:15:15.0341,1369.6682,1294.4946,0.0,0.0,0
2020-07-17T17:15:15.0358,1369.6682,1294.4946,0.0,0.0,0
2020-07-17T17:15:15.0376,1369.5529,1294.564,0.0,0.0,0
2020-07-17T17:15:15.0392,1369.5529,1294.564,0.0,0.0,0
2020-07-17T17:15:15.0408,1369.4945,1294.564,0.0,0.0,0
2020-07-17T17:15:15.0426,1369.4945,1294.5012,0.0,0.0,0
2020-07-17T17:15:15.0441,1369.4945,1294.5012,0.0,0.0,0
2020-07-17T17:15:15.0458,1369.4308,1294.5504,0.0,0.0,0
2020-07-17T17:15:15.0476,1369.4308,1294.5504,0.0,0.0,0
2020-07-17T17:15:15.0493,1369.2754,1294.638,0.0,0.0,0
2020-07-17T17:15:15.0508,1369.2754,1294.638,0.0,0.0,0
2020-07-17T17:15:15.0525,1369.2754,1294.5161,0.0,0.0,0
2020-07-17T17:15:15.0543,1369.3026,1294.5161,0.0,0.0,0
2020-07-17T17:15:15.0559,1369.3026,1294.6056,0.0,0.0,0
2020-07-17T17:15:15.0577,1369.326,1294.6056,0.0,0.0,0
2020-07-17T17:15:15.0592,1369.326,1294.577,0.0,0.0,0
2020-07-17T17:15:15.0609,1369.2307,1294.577,0.0,0.0,0
2020-07-17T17:15:15.0626,1369.2307,1294.6597,0.0,0.0,0
2020-07-17T17:15:15.0642,1369.2534,1294.6597,0.0,0.0,0
2020-07-17T17:15:15.0659,1369.2534,1294.6597,0.0,0.0,0
2020-07-17T17:15:15.0676,1369.1998,1294.5864,0.0,0.0,0
2020-07-17T17:15:15.0692,1369.1998,1294.5864,0.0,0.0,0
2020-07-17T17:15:15.0708,1369.1998,1294.6478,0.0,0.0,0
2020-07-17T17:15:15.0726,1369.2018,1294.6478,0.0,0.0,0
2020-07-17T17:15:15.0741,1369.2018,1294.6196,0.0,0.0,0
2020-07-17T17:15:15.0759,1369.1444,1294.6196,0.0,0.0,0
2020-07-17T17:15:15.0775,1369.1444,1294.6414,0.0,0.0,1
2020-07-17T17:15:15.0791,1369.2078,1294.6414,0.0,0.0,1
2020-07-17T17:15:15.0809,1369.2078,1294.7139,0.0,0.0,1
2020-07-17T17:15:15.0826,1369.2078,1294.7139,0.0,0.0,1
2020-07-17T17:15:15.0841,1369.0386,1294.7139,0.0,0.0,1
2020-07-17T17:15:15.0858,1369.0386,1294.7418,0.0,0.0,1
2020-07-17T17:15:15.0877,1369.0857,1294.7418,0.0,0.0,1
2020-07-17T17:15:15.0892,1369.0857,1294.9635,0.0,0.0,1
2020-07-17T17:15:15.0909,1369.0023,1294.9635,0.0,0.0,1
2020-07-17T17:15:15.0926,1369.0023,1295.0801,0.0,0.0,1
2020-07-17T17:15:15.0941,1369.0023,1295.0801,0.0,0.0,1
2020-07-17T17:15:15.0958,1369.0105,1295.066,0.0,0.0,1
2020-07-17T17:15:15.0976,1369.0105,1295.066,0.0,0.0,1
2020-07-17T17:15:15.0992,1368.9362,1295.261,0.0,0.0,1
2020-07-17T17:15:16.0009,1368.9362,1295.261,0.0,0.0,1
2020-07-17T17:15:16.0026,1369.0127,1295.2117,0.0,0.0,1
2020-07-17T17:15:16.0041,1369.0127,1295.2117,0.0,0.0,1
2020-07-17T17:15:16.0058,1369.0127,1295.2117,0.0,0.0,1
2020-07-17T17:15:16.0077,1368.8438,1295.2352,0.0,0.0,1
2020-07-17T17:15:16.0092,1368.8438,1295.2352,0.0,0.0,1
2020-07-17T17:15:16.0109,1368.8953,1295.311,0.0,0.0,1
2020-07-17T17:15:16.0126,1368.8953,1295.311,0.0,0.0,1
2020-07-17T17:15:16.0141,1368.7819,1295.2465,0.0,0.0,1
2020-07-17T17:15:16.0158,1368.7819,1295.2465,0.0,0.0,1
2020-07-17T17:15:16.0176,1368.9279,1295.4598,0.0,0.0,1
2020-07-17T17:15:16.0192,1368.9279,1295.4598,0.0,0.0,1
2020-07-17T17:15:16.0208,1368.9279,1295.4006,0.0,0.0,1
2020-07-17T17:15:16.0226,1368.9373,1295.4006,0.0,0.0,1
2020-07-17T17:15:16.0243,1368.9373,1295.4784,0.0,0.0,1
2020-07-17T17:15:16.0258,1368.8564,1295.4784,0.0,0.0,1
2020-07-17T17:15:16.0276,1368.8564,1295.4784,0.0,0.0,1
2020-07-17T17:15:16.0292,1368.8428,1295.6031,0.0,0.0,1
2020-07-17T17:15:16.0308,1368.8428,1295.6031,0.0,0.0,1
2020-07-17T17:15:16.0326,1368.8363,1295.747,0.0,0.0,1
2020-07-17T17:15:16.0343,1368.8363,1295.747,0.0,0.0,1
2020-07-17T17:15:16.0359,1368.8363,1295.7123,0.0,0.0,1
2020-07-17T17:15:16.0375,1368.7167,1295.7123,0.0,0.0,1
2020-07-17T17:15:16.0391,1368.7167,1295.9409,0.0,0.0,1
2020-07-17T17:15:16.0408,1368.7867,1295.9409,0.0,0.0,1
2020-07-17T17:15:16.0426,1368.7867,1295.9763,0.0,0.0,1
2020-07-17T17:15:16.0441,1368.8252,1295.9763,0.0,0.0,1
2020-07-17T17:15:16.0459,1368.8252,1296.0621,0.0,0.0,1
2020-07-17T17:15:16.0476,1368.8252,1296.0621,0.0,0.0,1
2020-07-17T17:15:16.0491,1368.7479,1296.0621,0.0,0.0,1
2020-07-17T17:15:16.0508,1368.7479,1296.1543,0.0,0.0,1
2020-07-17T17:15:16.0526,1368.8671,1296.1543,0.0,0.0,1
2020-07-17T17:15:16.0541,1368.8671,1296.254,0.0,0.0,1
2020-07-17T17:15:16.0558,1368.7196,1296.254,0.0,0.0,1
2020-07-17T17:15:16.0576,1368.7196,1296.2233,0.0,0.0,1
2020-07-17T17:15:16.0593,1368.7196,1296.2233,0.0,0.0,1
2020-07-17T17:15:16.0609,1368.9623,1296.2343,0.0,0.0,1
2020-07-17T17:15:16.0626,1368.9623,1296.2343,0.0,0.0,1
2020-07-17T17:15:16.0641,1368.8656,1296.4968,0.0,0.0,1
2020-07-17T17:15:16.0658,1368.8656,1296.4968,0.0,0.0,1
2020-07-17T17:15:16.0676,1368.7747,1296.5605,0.0,0.0,1
2020-07-17T17:15:16.0692,1368.7747,1296.5605,0.0,0.0,1
2020-07-17T17:15:16.0708,1368.7747,1296.5605,0.0,0.0,1
2020-07-17T17:15:16.0726,1368.7264,1296.6499,0.0,0.0,1
2020-07-17T17:15:16.0742,1368.7264,1296.6499,0.0,0.0,1
2020-07-17T17:15:16.0758,1368.7013,1296.7167,0.0,0.0,1
2020-07-17T17:15:16.0776,1368.7013,1296.7167,0.0,0.0,1
2020-07-17T17:15:16.0792,1368.5833,1296.6946,0.0,0.0,1
2020-07-17T17:15:16.0808,1368.5833,1296.6946,0.0,0.0,1
2020-07-17T17:15:16.0826,1368.6528,1296.7769,0.0,0.0,1
2020-07-17T17:15:16.0842,1368.6528,1296.7769,0.0,0.0,1
2020-07-17T17:15:16.0858,1368.6528,1296.9458,0.0,0.0,1
2020-07-17T17:15:16.0876,1368.6068,1296.9458,0.0,0.0,1
2020-07-17T17:15:16.0891,1368.6068,1296.9458,0.0,0.0,1
2020-07-17T17:15:16.0908,1368.7904,1296.9862,0.0,0.0,1
2020-07-17T17:15:16.0926,1368.7904,1296.9862,0.0,0.0,1
2020-07-17T17:15:16.0942,1368.5784,1296.9364,0.0,0.0,1
2020-07-17T17:15:16.0959,1368.5784,1296.9364,0.0,0.0,1
2020-07-17T17:15:16.0977,1368.5784,1296.8882,0.0,0.0,1
2020-07-17T17:15:16.0991,1368.607,1296.8882,0.0,0.0,1
2020-07-17T17:15:17.0009,1368.607,1296.9867,0.0,0.0,1
2020-07-17T17:15:17.0026,1368.6683,1296.9867,0.0,0.0,1
2020-07-17T17:15:17.0042,1368.6683,1296.9855,0.0,0.0,1
2020-07-17T17:15:17.0058,1368.4553,1296.9855,0.0,0.0,1
2020-07-17T17:15:17.0075,1368.4553,1296.8971,0.0,0.0,1
2020-07-17T17:15:17.0091,1368.5074,1296.8971,0.0,0.0,1
2020-07-17T17:15:17.0109,1368.5074,1296.8971,0.0,0.0,1
2020-07-17T17:15:17.0126,1368.5074,1296.952,0.0,0.0,1
2020-07-17T17:15:17.0142,1368.406,1296.952,0.0,0.0,1
2020-07-17T17:15:17.0158,1368.406,1297.0194,0.0,0.0,1
2020-07-17T17:15:17.0174,1368.4508,1297.0194,0.0,0.0,1
2020-07-17T17:15:17.0191,1368.4508,1297.0371,0.0,0.0,1
2020-07-17T17:15:17.0208,1368.3884,1297.0371,0.0,0.0,1
2020-07-17T17:15:17.0226,1368.3884,1297.0371,0.0,0.0,1
2020-07-17T17:15:17.0243,1368.3884,1297.0563,0.0,0.0,1
2020-07-17T17:15:17.0259,1368.4672,1297.0037,0.0,0.0,1
2020-07-17T17:15:17.0276,1368.4672,1297.0037,0.0,0.0,1
2020-07-17T17:15:17.0291,1368.3096,1297.0037,0.0,0.0,1
2020-07-17T17:15:17.0310,1368.3096,1297.2214,0.0,0.0,1
2020-07-17T17:15:17.0326,1368.3136,1297.2214,0.0,0.0,1
2020-07-17T17:15:17.0342,1368.3136,1297.2391,0.0,0.0,1
2020-07-17T17:15:17.0358,1368.3136,1297.2391,0.0,0.0,1
2020-07-17T17:15:17.0376,1368.3141,1297.2231,0.0,0.0,1
2020-07-17T17:15:17.0394,1368.3141,1297.2231,0.0,0.0,1
2020-07-17T17:15:17.0408,1368.363,1297.2455,0.0,0.0,1
2020-07-17T17:15:17.0426,1368.363,1297.2455,0.0,0.0,1
2020-07-17T17:15:17.0444,1368.3273,1297.2745,0.0,0.0,1
2020-07-17T17:15:17.0458,1368.3273,1297.2745,0.0,0.0,1
2020-07-17T17:15:17.0475,1368.1431,1297.3564,0.0,0.0,1
2020-07-17T17:15:17.0493,1368.1431,1297.3564,0.0,0.0,1
2020-07-17T17:15:17.0510,1368.1431,1297.363,0.0,0.0,1
2020-07-17T17:15:17.0526,1368.3176,1297.363,0.0,0.0,1
2020-07-17T17:15:17.0541,1368.3176,1297.363,0.0,0.0,1
2020-07-17T17:15:17.0559,1368.1215,1297.3854,0.0,0.0,1
2020-07-17T17:15:17.0576,1368.1215,1297.3854,0.0,0.0,1
2020-07-17T17:15:17.0592,1368.2017,1297.5399,0.0,0.0,1
2020-07-17T17:15:17.0611,1368.2017,1297.5399,0.0,0.0,1
2020-07-17T17:15:17.0626,1368.2017,1297.5284,0.0,0.0,1
2020-07-17T17:15:17.0643,1368.1616,1297.5284,0.0,0.0,1
2020-07-17T17:15:17.0658,1368.1616,1297.5618,0.0,0.0,1
2020-07-17T17:15:17.0676,1368.2037,1297.5618,0.0,0.0,1
2020-07-17T17:15:17.0691,1368.2037,1297.3013,0.0,0.0,1
2020-07-17T17:15:17.0709,1368.078,1297.3013,0.0,0.0,1
2020-07-17T17:15:17.0726,1368.078,1297.3013,0.0,0.0,1
2020-07-17T17:15:17.0741,1368.078,1297.214,0.0,0.0,1
2020-07-17T17:15:17.0759,1368.1035,1297.214,0.0,0.0,1
2020-07-17T17:15:17.0776,1368.1035,1297.2701,0.0,0.0,1
2020-07-17T17:15:17.0791,1368.059,1297.2701,0.0,0.0,1
2020-07-17T17:15:17.0808,1368.059,1297.2281,0.0,0.0,1
2020-07-17T17:15:17.0826,1368.1215,1297.2281,0.0,0.0,1
2020-07-17T17:15:17.0844,1368.1215,1297.1316,0.0,0.0,1
2020-07-17T17:15:17.0858,1368.0177,1297.1316,0.0,0.0,1
2020-07-17T17:15:17.0876,1368.0177,1297.1437,0.0,0.0,1
2020-07-17T17:15:17.0892,1368.0177,1297.1437,0.0,0.0,1
2020-07-17T17:15:17.0909,1368.0902,1297.1545,0.0,0.0,1
2020-07-17T17:15:17.0926,1368.0902,1297.1545,0.0,0.0,1
2020-07-17T17:15:17.0942,1367.9863,1297.1545,0.0,0.0,1
2020-07-17T17:15:17.0959,1367.9863,1297.2906,0.0,0.0,1
2020-07-17T17:15:17.0976,1367.9578,1297.2906,0.0,0.0,1
2020-07-17T17:15:17.0992,1367.9578,1297.217,0.0,0.0,1
2020-07-17T17:15:18.0008,1367.9578,1297.217,0.0,0.0,1
2020-07-17T17:15:18.0026,1367.929,1297.2445,0.0,0.0,1
2020-07-17T17:15:18.0044,1367.929,1297.2445,0.0,0.0,1
2020-07-17T17:15:18.0058,1367.7344,1297.291,0.0,0.0,1
2020-07-17T17:15:18.0076,1367.7344,1297.291,0.0,0.0,1
2020-07-17T17:15:18.0093,1367.9121,1297.3595,0.0,0.0,1
2020-07-17T17:15:18.0108,1367.9121,1297.3595,0.0,0.0,1
2020-07-17T17:15:18.0126,1367.9838,1297.2773,0.0,0.0,1
2020-07-17T17:15:18.0143,1367.9838,1297.2773,0.0,0.0,1
2020-07-17T17:15:18.0158,1367.9838,1297.2773,0.0,0.0,1
2020-07-17T17:15:18.0176,1367.8616,1297.3787,0.0,0.0,1
2020-07-17T17:15:18.0192,1367.8616,1297.3787,0.0,0.0,1
2020-07-17T17:15:18.0209,1367.799,1297.3387,0.0,0.0,1
2020-07-17T17:15:18.0226,1367.799,1297.3387,0.0,0.0,1
2020-07-17T17:15:18.0243,1367.7548,1297.3156,0.0,0.0,1
2020-07-17T17:15:18.0259,1367.7548,1297.3156,0.0,0.0,1
2020-07-17T17:15:18.0275,1367.7548,1297.2318,0.0,0.0,1
2020-07-17T17:15:18.0294,1367.771,1297.2318,0.0,0.0,1
2020-07-17T17:15:18.0308,1367.771,1297.2318,0.0,0.0,1
2020-07-17T17:15:18.0326,1367.7965,1297.1458,0.0,0.0,1
2020-07-17T17:15:18.0343,1367.7965,1297.0355,0.0,0.0,1
2020-07-17T17:15:18.0359,1367.5769,1297.0355,0.0,0.0,1
2020-07-17T17:15:18.0375,1367.5769,1297.0355,0.0,0.0,1
2020-07-17T17:15:18.0393,1367.6354,1296.9235,0.0,0.0,1
2020-07-17T17:15:18.0410,1367.6354,1296.9235,0.0,0.0,1
2020-07-17T17:15:18.0426,1367.6354,1296.6785,0.0,0.0,1
2020-07-17T17:15:18.0442,1367.5653,1296.6785,0.0,0.0,0
2020-07-17T17:15:18.0458,1367.5653,1296.5479,0.0,0.0,0
2020-07-17T17:15:18.0475,1367.4342,1296.5479,0.0,0.0,0
2020-07-17T17:15:18.0491,1367.4342,1296.381,0.0,0.0,0
2020-07-17T17:15:18.0509,1367.3185,1296.381,0.0,0.0,0
2020-07-17T17:15:18.0525,1367.3185,1296.1486,0.0,0.0,0
2020-07-17T17:15:18.0544,1367.3185,1296.1486,0.0,0.0,0
2020-07-17T17:15:18.0559,1367.1716,1296.1486,0.0,0.0,0
2020-07-17T17:15:18.0577,1367.1716,1295.9706,0.0,0.0,0
2020-07-17T17:15:18.0591,1367.2192,1295.9706,0.0,0.0,0
2020-07-17T17:15:18.0608,1367.2192,1295.905,0.0,0.0,0
2020-07-17T17:15:18.0627,1367.217,1295.905,0.0,0.0,0
2020-07-17T17:15:18.0643,1367.217,1295.8187,0.0,0.0,0
2020-07-17T17:15:18.0658,1367.217,1295.8187,0.0,0.0,0
2020-07-17T17:15:18.0677,1367.1348,1295.6321,0.0,0.0,0
2020-07-17T17:15:18.0692,1367.1348,1295.6321,0.0,0.0,0
2020-07-17T17:15:18.0709,1367.0618,1295.6177,0.0,0.0,0
2020-07-17T17:15:18.0727,1367.0618,1295.6177,0.0,0.0,0
2020-07-17T17:15:18.0742,1366.9885,1295.5482,0.0,0.0,0
2020-07-17T17:15:18.0759,1366.9885,1295.5482,0.0,0.0,0
2020-07-17T17:15:18.0775,1366.967,1295.5482,0.0,0.0,0
2020-07-17T17:15:18.0793,1366.967,1295.3826,0.0,0.0,0
2020-07-17T17:15:18.0808,1366.967,1295.3826,0.0,0.0,0
2020-07-17T17:15:18.0825,1366.8884,1295.3826,0.0,0.0,0
2020-07-17T17:15:18.0844,1366.8884,1295.2352,0.0,0.0,0
2020-07-17T17:15:18.0859,1366.8728,1295.2314,0.0,0.0,0
2020-07-17T17:15:18.0876,1366.8728,1295.2314,0.0,0.0,0
2020-07-17T17:15:18.0893,1366.7404,1295.1346,0.0,0.0,0
2020-07-17T17:15:18.0909,1366.7404,1295.1346,0.0,0.0,0
2020-07-17T17:15:18.0927,1366.7416,1295.1357,0.0,0.0,0
2020-07-17T17:15:18.0942,1366.7416,1295.1357,0.0,0.0,0
2020-07-17T17:15:18.0960,1366.7416,1295.1555,0.0,0.0,0
2020-07-17T17:15:18.0975,1366.697,1295.1555,0.0,0.0,0
2020-07-17T17:15:18.0992,1366.697,1295.1555,0.0,0.0,0
2020-07-17T17:15:19.0008,1366.6656,1294.988,0.0,0.0,0
2020-07-17T17:15:19.0025,1366.6656,1294.988,0.0,0.0,0
2020-07-17T17:15:19.0042,1366.6683,1295.004,0.0,0.0,0
2020-07-17T17:15:19.0060,1366.6683,1295.004,0.0,0.0,0
2020-07-17T17:15:19.0075,1366.6683,1294.9436,0.0,0.0,0
2020-07-17T17:15:19.0092,1366.6466,1294.9436,0.0,0.0,0
2020-07-17T17:15:19.0108,1366.6466,1294.9581,0.0,0.0,0
2020-07-17T17:15:19.0125,1366.6676,1294.9581,0.0,0.0,0
2020-07-17T17:15:19.0142,1366.6676,1294.8373,0.0,0.0,0
2020-07-17T17:15:19.0158,1366.6321,1294.8373,0.0,0.0,0
2020-07-17T17:15:19.0176,1366.6321,1294.8373,0.0,0.0,0
2020-07-17T17:15:19.0193,1366.6321,1294.8464,0.0,0.0,0
2020-07-17T17:15:19.0208,1366.5837,1294.8464,0.0,0.0,0
2020-07-17T17:15:19.0224,1366.5837,1294.8029,0.0,0.0,0
2020-07-17T17:15:19.0241,1366.5024,1294.8029,0.0,0.0,0
2020-07-17T17:15:19.0258,1366.5024,1294.8551,0.0,0.0,0
2020-07-17T17:15:19.0275,1366.45,1294.8551,0.0,0.0,0
2020-07-17T17:15:19.0292,1366.45,1294.7756,0.0,0.0,0
2020-07-17T17:15:19.0309,1366.4415,1294.7756,0.0,0.0,0
2020-07-17T17:15:19.0327,1366.4415,1294.6293,0.0,0.0,0
2020-07-17T17:15:19.0342,1366.4415,1294.6293,0.0,0.0,0
2020-07-17T17:15:19.0358,1366.3043,1294.5768,0.0,0.0,0
2020-07-17T17:15:19.0374,1366.3043,1294.5768,0.0,0.0,0
2020-07-17T17:15:19.0393,1366.2124,1294.554,0.0,0.0,0
2020-07-17T17:15:19.0408,1366.2124,1294.554,0.0,0.0,0
2020-07-17T17:15:19.0425,1366.4562,1294.554,0.0,0.0,0
2020-07-17T17:15:19.0442,1366.4562,1294.5131,0.0,0.0,0
2020-07-17T17:15:19.0460,1366.4562,1294.5131,0.0,0.0,0
2020-07-17T17:15:19.0475,1366.2151,1294.5865,0.0,0.0,0
2020-07-17T17:15:19.0491,1366.2151,1294.5865,0.0,0.0,0
2020-07-17T17:15:19.0511,1366.318,1294.5098,0.0,0.0,0
2020-07-17T17:15:19.0525,1366.318,1294.5098,0.0,0.0,0
2020-07-17T17:15:19.0542,1366.3113,1294.4747,0.0,0.0,0
2020-07-17T17:15:19.0559,1366.3113,1294.4747,0.0,0.0,0
2020-07-17T17:15:19.0575,1366.3113,1294.5098,0.0,0.0,0
2020-07-17T17:15:19.0591,1366.2289,1294.5098,0.0,0.0,0
2020-07-17T17:15:19.0609,1366.2289,1294.5098,0.0,0.0,0
2020-07-17T17:15:19.0625,1366.2217,1294.3842,0.0,0.0,0
2020-07-17T17:15:19.0642,1366.2217,1294.3842,0.0,0.0,0
2020-07-17T17:15:19.0661,1366.1198,1294.3047,0.0,0.0,0
2020-07-17T17:15:19.0675,1366.1198,1294.3047,0.0,0.0,0
2020-07-17T17:15:19.0692,1366.1068,1294.3689,0.0,0.0,0
2020-07-17T17:15:19.0710,1366.1068,1294.3689,0.0,0.0,0
2020-07-17T17:15:19.0725,1366.1068,1294.2979,0.0,0.0,0
2020-07-17T17:15:19.0743,1365.9175,1294.2979,0.0,0.0,0
2020-07-17T17:15:19.0759,1365.9175,1294.3044,0.0,0.0,0
2020-07-17T17:15:19.0775,1365.7979,1294.3044,0.0,0.0,0
2020-07-17T17:15:19.0791,1365.7979,1294.2535,0.0,0.0,0
2020-07-17T17:15:19.0808,1365.9796,1294.2535,0.0,0.0,0
2020-07-17T17:15:19.0826,1365.9796,1294.2535,0.0,0.0,0
2020-07-17T17:15:19.0844,1365.8358,1294.2542,0.0,0.0,0
2020-07-17T17:15:19.0859,1365.8358,1294.2542,0.0,0.0,0
2020-07-17T17:15:19.0875,1365.8358,1294.3684,0.0,0.0,0
2020-07-17T17:15:19.0893,1365.7539,1294.3684,0.0,0.0,0
2020-07-17T17:15:19.0911,1365.7539,1294.359,0.0,0.0,0
2020-07-17T17:15:19.0926,1365.816,1294.359,0.0,0.0,0
2020-07-17T17:15:19.0942,1365.816,1294.4745,0.0,0.0,0
2020-07-17T17:15:19.0959,1365.7747,1294.4745,0.0,0.0,0
2020-07-17T17:15:19.0977,1365.7747,1294.3531,0.0,0.0,0
2020-07-17T17:15:19.0992,1365.7747,1294.3531,0.0,0.0,0
2020-07-17T17:15:20.0009,1365.6992,1294.3218,0.0,0.0,0
2020-07-17T17:15:20.0025,1365.6992,1294.3218,0.0,0.0,0
2020-07-17T17:15:20.0042,1365.7319,1294.3218,0.0,0.0,0
2020-07-17T17:15:20.0058,1365.7319,1294.3882,0.0,0.0,0
2020-07-17T17:15:20.0076,1365.5839,1294.3882,0.0,0.0,0
2020-07-17T17:15:20.0093,1365.5839,1294.3094,0.0,0.0,0
2020-07-17T17:15:20.0108,1365.5839,1294.3094,0.0,0.0,0
2020-07-17T17:15:20.0125,1365.7618,1294.2158,0.0,0.0,0
2020-07-17T17:15:20.0143,1365.7618,1294.2158,0.0,0.0,0
2020-07-17T17:15:20.0158,1365.6465,1294.0304,0.0,0.0,0
2020-07-17T17:15:20.0178,1365.6465,1294.0304,0.0,0.0,0
2020-07-17T17:15:20.0193,1365.5465,1293.9708,0.0,0.0,0
2020-07-17T17:15:20.0208,1365.5465,1293.9708,0.0,0.0,0
2020-07-17T17:15:20.0225,1365.5465,1293.8104,0.0,0.0,0
2020-07-17T17:15:20.0244,1365.5889,1293.8104,0.0,0.0,0
2020-07-17T17:15:20.0259,1365.5889,1293.8104,0.0,0.0,0
2020-07-17T17:15:20.0275,1365.5902,1293.655,0.0,0.0,0
2020-07-17T17:15:20.0292,1365.5902,1293.655,0.0,0.0,0
2020-07-17T17:15:20.0310,1365.4106,1293.532,0.0,0.0,0
2020-07-17T17:15:20.0326,1365.4106,1293.532,0.0,0.0,0
2020-07-17T17:15:20.0342,1365.473,1293.5049,0.0,0.0,0
2020-07-17T17:15:20.0359,1365.473,1293.5049,0.0,0.0,0
2020-07-17T17:15:20.0375,1365.473,1293.0969,0.0,0.0,0
2020-07-17T17:15:20.0393,1365.5735,1293.0969,0.0,0.0,0
2020-07-17T17:15:20.0410,1365.5735,1293.1409,0.0,0.0,0
2020-07-17T17:15:20.0426,1365.5527,1293.1409,0.0,0.0,0
2020-07-17T17:15:20.0442,1365.5527,1293.1409,0.0,0.0,0
2020-07-17T17:15:20.0458,1365.4259,1293.1465,0.0,0.0,0
2020-07-17T17:15:20.0476,1365.4259,1293.1465,0.0,0.0,0
2020-07-17T17:15:20.0493,1365.4688,1293.065,0.0,0.0,0
2020-07-17T17:15:20.0509,1365.4688,1293.065,0.0,0.0,0
2020-07-17T17:15:20.0525,1365.4688,1293.0604,0.0,0.0,0
2020-07-17T17:15:20.0541,1365.3156,1293.0604,0.0,0.0,0
2020-07-17T17:15:20.0558,1365.3156,1293.0233,0.0,0.0,0
2020-07-17T17:15:20.0575,1365.3588,1293.0233,0.0,0.0,0
2020-07-17T17:15:20.0593,1365.3588,1293.0214,0.0,0.0,0
2020-07-17T17:15:20.0609,1365.1858,1293.0214,0.0,0.0,0
2020-07-17T17:15:20.0627,1365.1858,1293.0792,0.0,0.0,0
2020-07-17T17:15:20.0643,1365.1858,1293.0792,0.0,0.0,0
2020-07-17T17:15:20.0658,1365.0524,1293.0792,0.0,0.0,0
2020-07-17T17:15:20.0678,1365.0524,1292.9915,0.0,0.0,0
2020-07-17T17:15:20.0692,1364.956,1292.9915,0.0,0.0,0
2020-07-17T17:15:20.0709,1364.956,1293.0101,0.0,0.0,0
2020-07-17T17:15:20.0725,1364.9052,1293.0101,0.0,0.0,0
2020-07-17T17:15:20.0743,1364.9052,1292.9636,0.0,0.0,0
2020-07-17T17:15:20.0758,1364.9052,1292.9636,0.0,0.0,0
2020-07-17T17:15:20.0775,1364.9635,1292.9313,0.0,0.0,0
2020-07-17T17:15:20.0792,1364.9635,1292.9313,0.0,0.0,0
2020-07-17T17:15:20.0808,1364.9764,1293.015,0.0,0.0,0
2020-07-17T17:15:20.0828,1364.9764,1293.015,0.0,0.0,0
2020-07-17T17:15:20.0842,1364.8044,1292.9934,0.0,0.0,0
2020-07-17T17:15:20.0860,1364.8044,1292.9934,0.0,0.0,0
2020-07-17T17:15:20.0876,1364.8392,1292.9934,0.0,0.0,0
2020-07-17T17:15:20.0891,1364.8392,1293.1195,0.0,0.0,0
2020-07-17T17:15:20.0910,1364.8392,1293.1195,0.0,0.0,0
2020-07-17T17:15:20.0927,1364.9885,1293.1104,0.0,0.0,0
2020-07-17T17:15:20.0941,1364.9885,1293.1104,0.0,0.0,0
2020-07-17T17:15:20.0958,1364.8784,1293.0049,0.0,0.0,0
2020-07-17T17:15:20.0975,1364.8784,1293.0049,0.0,0.0,0
2020-07-17T17:15:20.0992,1364.9268,1293.0122,0.0,0.0,0
2020-07-17T17:15:21.0010,1364.9268,1293.0122,0.0,0.0,0
2020-07-17T17:15:21.0027,1364.9268,1292.9556,0.0,0.0,0
2020-07-17T17:15:21.0042,1364.9066,1292.9556,0.0,0.0,0
2020-07-17T17:15:21.0058,1364.9066,1292.9697,0.0,0.0,0
2020-07-17T17:15:21.0075,1364.9155,1292.9697,0.0,0.0,0
2020-07-17T17:15:21.0092,1364.9155,1292.9697,0.0,0.0,0
2020-07-17T17:15:21.0111,1364.8319,1292.9108,0.0,0.0,0
2020-07-17T17:15:21.0127,1364.8319,1292.9108,0.0,0.0,0
2020-07-17T17:15:21.0141,1364.8319,1292.893,0.0,0.0,0
2020-07-17T17:15:21.0159,1364.9536,1292.893,0.0,0.0,0
2020-07-17T17:15:21.0178,1364.9536,1292.8368,0.0,0.0,0
2020-07-17T17:15:21.0191,1364.9462,1292.8368,0.0,0.0,0
2020-07-17T17:15:21.0208,1364.9462,1292.8408,0.0,0.0,0
2020-07-17T17:15:21.0225,1364.9028,1292.8408,0.0,0.0,0
2020-07-17T17:15:21.0243,1364.9028,1293.0089,0.0,0.0,0
2020-07-17T17:15:21.0259,1364.9028,1293.0089,0.0,0.0,0
2020-07-17T17:15:21.0276,1364.991,1293.0089,0.0,0.0,0
2020-07-17T17:15:21.0292,1364.991,1292.9713,0.0,0.0,0
2020-07-17T17:15:21.0309,1365.0692,1292.9713,0.0,0.0,0
2020-07-17T17:15:21.0327,1365.0692,1292.9684,0.0,0.0,0
2020-07-17T17:15:21.0342,1364.9182,1292.9684,0.0,0.0,0
2020-07-17T17:15:21.0360,1364.9182,1293.0197,0.0,0.0,0
2020-07-17T17:15:21.0375,1364.7761,1293.0197,0.0,0.0,0
2020-07-17T17:15:21.0395,1364.7761,1292.9092,0.0,0.0,0
2020-07-17T17:15:21.0409,1364.7761,1292.9092,0.0,0.0,0
